vin,sellingprice
5npdh4ae6dh328219,11825.146600104754
5fnyf4h28cb036717,21662.408491777904
1gcrkse04bz349537,21944.953678032114
1fmeu74ex6ua76685,7931.354221047257
1j4gr48k66c107573,2443.04869637499
kmhec4a47ba001631,7517.8519617993015
1fmcu0e74bkb53927,8749.561434212352
wbaun1c5xcvh83948,21157.84090322235
truut28n911006112,1900.4858485313525
1j4gl58k55w507693,6327.11811133868
1hgcp2f32ba146565,10170.266541198911
1c6rr7kt6es142188,28840.689271804436
2c3cdzag1fh816337,14224.104769235959
kndjt2a55c7428157,8848.810850525053
1gchk23668f168579,28432.953163477738
5grgn23u53h130273,9683.701084435099
jn8az08t55w326832,6283.682403071464
4t1be32k54u910120,2510.4989844097363
1g2nf52e34m575111,1134.086529008775
3n1cc11e89l470803,5169.108426694096
5xxgr4a62cg043658,14769.739581275115
jm1bl1l80c1619297,13721.594103268442
3vwll7aj6cm058617,13808.519464589892
1g2zg57n894222555,2571.4174766897177
1g1zd5e06cf294614,11086.25954339972
yv1rs59v742404057,1327.979169537828
4t1bd1fk5du068655,14672.712824921105
2gnalbek5c1331898,15462.722334785587
1g11b5sa3df326016,9188.24461725577
jhmgd37638s042742,5160.0913171582715
wbagn63434ds51575,5132.3413004386
2b3cl5ct5bh591417,20162.323011343935
1j8hr582x7c582332,11661.127449990738
sajhx1249vc804163,424.0695058757119
jtjbt20x040064860,7877.063836218626
wmwzf3c52btx81911,7994.592851651536
1ftzf1720ynb34900,955.6756717786084
jthce1bl9d5001408,32811.50600492167
jthbk262272041962,10115.31207159735
1d7ha18d23s376498,7837.770328858983
3gscl33p59s579169,6035.864302591141
wvwfw8ah3dv000689,21598.534643039166
3fa6p0hr8dr155335,13555.5822760198
3gkfk16z95g177699,3641.69758273731
wdbtj65j44f095419,5523.4527667670745
kndjt2a51c7420377,10464.262876056097
3n1ab61e09l692789,6332.78514782748
1j4ga69198l602992,18164.411815279236
1ftex1em1bfc09282,22407.535846742318
1fmcu0gx7euc00616,15574.053965940682
2fmgk5bc3cbd10817,18127.377071990064
2c3cdxbg0dh663837,13579.30645005031
1c3ccbcb1cn197205,10433.007147802291
2t3bf4dv8cw192918,16166.66008533964
2b3ka43rx8h260101,5301.333107088938
4t1be46k69u901062,9185.013399706057
1g1ak15f767798538,1651.4606977480835
jn1cv6ap3dm711108,18578.68918570413
1gnec13t43j152670,3845.4697275696035
wddgf4hb9da783061,15312.643700481956
5gzcz63474s872298,667.1049462987394
kndjt2a66d7536359,11661.971811864418
2fmdk4jc8dbb93638,22536.17217881193
1lnhl9ftxcg805091,18049.453630009135
3gcrkse37ag137109,21021.755659484654
jn8ae2kp8b9000634,16668.559101219882
1fahp3gn1bw151596,3645.8422737102064
wauhmafc4en092543,43800.02704873096
jthbn36f740154717,11738.303560605209
4jgbb86e58a309727,12646.520757965958
3n6cm0kn3ek694061,14464.52772965394
2lmhj5at3abj15374,14574.477024147134
1hgcs12708a030274,7688.099919924764
1b3es26c72d586786,584.1219725390729
kmhtc6ad8cu028629,12453.094217631546
wvwpd63b53p200063,1228.266355061307
2g1wc583989175676,6013.646588469387
wa1by74l87d063794,16827.972190720713
2hgfg3b88ch518403,12036.41793069812
4t1bg22k4wu348170,1900.6637842649743
3gcpcsea5cg113770,21758.689516838458
5gaev23708j191616,8975.28677811407
3gnda33p87s600476,5350.559155039595
2hgfb2f5xch303145,11807.962209457068
5npeb4ac1dh511497,12228.013725743107
kndjt2a62c7471766,8668.67121940412
1j4rr4gg5bc519919,20704.21911560858
1fmcu93g59kc03378,10340.1939038936
5j6rm4h71dl060033,20668.304947704542
1n4aa5ap5cc801641,17538.862467558865
wmwmf73529tw84395,9614.09136127202
1ftfw1et8cke16033,31221.793128910038
1gks2ke79er232530,29301.83652839218
5lmjj3h54aej04281,21587.185382538686
3fa6p0ru1dr279529,20540.10135367784
2c4rc1bg3er255107,19198.759027022938
waucfafr9ca030567,23023.59867114175
jn8as5mv8cw401822,13275.608241492291
jn1cv6ap0bm305655,19431.064069593085
1g8aj55f87z124819,1610.8996164244982
5fnrl38676b103113,4162.1054583315445
1zvbp8em0e5234144,15208.448721668334
1j4hr58n86c160327,9427.77845794399
2g1wa5ek0a1154947,5902.3911070456215
jm1fe173150158744,4079.55258301088
1gnkrfed0ej201080,21066.88558455964
2a8hr54p28r687635,10046.34700956143
2t1bu4eexdc103544,13200.3926063478
2g1wg5e33c1294369,8924.999499362291
1fadp3f25dl269192,12289.523573102857
1n4al3ap0dc192359,14252.798149347593
5npdh4ae1dh378946,9834.94956038402
4t1be46k09u833518,6221.774980710472
3ln6l2j93dr805339,24441.417221288524
1fm5k8f83fga03899,32353.52724528273
wbafr7c57cc810287,33338.74331149003
2c4gp54l95r470763,2131.0266306861085
3c8fy68b04t220743,1152.6828858574972
1gcncpeh6ez271264,17675.37159749888
1g1af5f59a7205644,4747.045880431125
1gnkrfed2dj151085,16450.80863412605
1j4gk58k86w101864,5808.865147235461
5gtdn13ex78100921,9945.432475505524
2g1wc5e30e1139969,15043.87023128202
wbavm1c58dvw42477,21715.671972591812
wbafr9c50ddx79729,42963.39872103022
2c4rdgcg8er323092,17430.006637056187
kndpb3ac5e7562820,17018.52615468851
4t4be46k89r065387,7991.097603103612
1n4az0cp6dc405163,9406.852397342494
2t2bk1ba9cc136048,26714.735720537585
1fmyu02z67kc06453,5702.6462835045295
ja32y6hv3au002533,14939.133195508393
salad254x6a384591,9185.588032320553
1ftse34p88da52550,4239.5527311325895
1ftkr4ee8bpa69992,16110.79423285768
5npdh4ae7ch136323,9967.41350374614
2fmgk5bc5aba91436,12999.573100741494
jn1cv6ap0cm626144,19112.20721178937
wddng8db7ca438613,33775.9736310031
4jgbb86e07a280894,9218.263845471207
2g1wf52e239363563,444.9759315647898
1n6aa0cc5cn311998,18489.01777659946
1c4rjfbg4fc711323,34392.183283175415
3gtu2ve28bg373305,22061.948297919527
3n1ab6ap5cl660414,10368.569318059925
wbaup7c56cvp23532,19648.219069494477
5tdka3dcxbs003838,12990.25975175214
3n1ab6ap2cl628990,9511.982896646454
1n4al3ap4dn548560,11851.605460014538
kmhwf25s95a144304,3266.7963330690327
2c4rc1bg7dr691313,15704.576587096064
kndjt2a53d7509224,11741.38853859467
jn1cv6ap4bm509844,18162.08898848413
4t1bk1fk3cu009253,15278.463211852048
3fa6p0hr8dr279816,12505.705818375722
2g1wt57k191105243,5991.568139265011
1ftpw14v98fa47514,18419.028612442664
jhmes96675s006873,2596.766837858855
1ftsw31px3ec42693,8584.309209059247
jn1cv6ap4bm508712,17054.730459131548
kndja723115015693,497.99823221174483
2g1fa1e32e9286648,17278.117944493268
1fmcu0egxckc16983,17596.43828761437
1gnkrfed6cj402060,16696.168998501405
jtegf21a510021097,4007.103089541819
1c4rjfbg6ec496249,31024.81213089138
3fadp4cj3bm127307,11393.370825125408
5fnyf4h52cb024704,24083.30226457594
jn1cv6arxdm761523,21368.00044290749
js3td941x84101027,5661.4615084115
1c3cdfba7dd107222,10493.447589376714
wdcgg8jb7dg117929,28895.278792170324
4s3bmcc65e3025223,20104.595915992828
1n4al2apxcc190336,9491.990522189899
1fm5k8f8xdgb93276,28887.182742433524
wddpk5ha2df058963,35146.29326218233
2c3ccabt0dh710023,23183.3522986253
jn8az1mwxdw321730,24587.60453566405
5uxfb93513ln80859,5110.79379448428
4t3zf13c12u505173,3149.5695674041654
5j6re4h71bl091454,17525.496405065718
2fahp71w45x106461,1918.768190235529
1fahp2kt0dg153661,23747.34527354112
1fafp34px2w217544,1199.9941559932558
jn8az1mu0bw057932,18309.39103906064
1g2zh57n984216548,7193.804410769887
2c3ca6ct9bh596084,20036.59856424285
2g1wt58k981203014,4707.834990869222
1g1za5e01af185435,6182.418670629787
1fmdu67kx5ub06709,5404.538526513565
5uxfb33592lh34457,4996.787201747724
1g4hp52k75u110419,1874.3732014783345
1fafp36353w251497,1824.2605005303176
3gcpcrea2bg133059,19509.572818637218
1hgcp3f83ca012277,14646.736995893176
1n4aa5ap5bc843743,15468.541408940135
1g2jb52t527186524,1419.3431929788494
1c3ccbbb2en185651,9137.989857879638
5fnrl5h6xcb014854,21753.34582023869
jn8az2nf3d9531041,44222.621960335484
1ftpw14v78kb96933,11311.942262091266
19xfb2f88ce313211,11723.98809425722
1ftfw1ef1efa81719,32815.45197620556
1yvhz8bh3c5m42220,8890.7100727541
1c4rdjeg0ec522544,33772.220781253855
1ftyr14v9xpb27688,1449.0236290769717
jthbk1gg4d2037606,25551.734240710182
1gcek19v85z308458,7275.183720517584
jn1cv6ar5bm356618,20001.64580520101
1fmcu9g94eua07393,17794.54843767818
3n1ab7ap2ey282533,13198.203457814327
1gnskbe08er244349,33793.8789203889
1n4ba41e88c820608,4289.315463226374
salfr2bg0dh327892,27215.89135921134
1g1yy26w285134311,19116.046506151575
1ftfw1cf1dkd82533,25374.62907731197
wbxpc93467wf19947,9770.46316315035
2gcek233291129800,17701.559877871216
wbxpc9c41awj35790,16164.792843176121
5uxzv4c50d0b00615,37196.930375297365
2g1wg5e37d1134058,9711.559982955148
5xyzu3lb5dg054100,16888.64438777863
5uxfg2c5xcl781264,38864.62201253527
1fafp53u6xg229999,514.7363946259175
2g1wh55k729306057,1716.7843345003512
2g1wg5ek1b1332705,8797.760053345855
1fadp5cu8dl521809,13653.933429623852
3c6ud5dlxcg266253,31375.9545531837
3n1ab6ap9cl678785,5515.369810262933
3fahp06z87r108533,2516.391435822352
1c4njpfa0ed522574,16275.380297538748
wd4pe7cc9d5736240,33226.58197889894
2t1bu4ee0ac415495,6292.212642471142
jm1bl1u88d1701441,11159.093087785446
1g1as58h097135076,3732.3811274870623
1ftmf1cm0dfb98179,15478.61818873764
1g4hd57266u134603,3495.715057089463
1fadp3f29dl182296,11228.402299571597
jtkjf5c76c3042418,11260.513410433026
3gnda23d68s624714,7255.7867969197605
ja32u2fu0du017428,8771.429270766805
3n1cn7ap0dl867851,7865.489109339904
kndjt2a64d7567433,10390.220160312083
5npdh4ae9bh049537,7976.892941274214
wddng8gb6aa323641,33144.84746724226
5npdh4ae8dh243835,11717.664563351971
2g1wk15k279400283,4941.473708341115
2d4rn3dg7br627355,7818.149583260076
wddhf5gb5ba297890,25982.151596778414
1c4rjfct4cc128452,26931.925367868986
5npeb4ac3dh784828,12020.73443729253
2c3cdxbg5eh265444,17530.384728975092
5j6rm3h70dl017832,22948.552073768875
5tfju4gn7bx009399,21811.007268134803
1yvhz8dh8c5m43778,10106.437660372401
5npeb4ac0ch481276,11749.1730318144
5n1bv28u25n111877,2693.814882241897
1n4aa51e19c812675,6974.890597626401
jhmfa36238s020307,3273.0202144568284
3fa6p0h73er159938,14361.066057936534
1n4al2apxcc128824,13091.765555783817
5n1ar2mmxec630645,28862.733061251205
kmhgc4dd9du215607,14425.539207161011
1n4al3ap3dn540403,12112.647216852203
jm1ta2215w1412316,1321.1638824468191
1fmcu0h94dud40671,15167.11256287053
jn8az2nc0e9350681,57402.329236608166
1c3cdfbb3fd242855,14970.312127879044
5npeb4ac5dh800012,12529.930657697922
2g1ft1ew7d9125182,23887.79301808445
5npdh4ae8dh328867,13650.420693497008
1n4aa5ap7bc858955,14183.011951232445
jn1cv6ar7dm750334,22474.81633432115
yv1ts90d811194880,1504.8814360034066
2lmdj6jc2abj13149,17177.564700864135
jm1bl1l38d1816093,20136.795148875055
3fa6p0k96er361246,13474.33319892848
5npeb4acxch487375,10959.97045836137
kmhdu46d27u120209,5802.640005007155
1fafp34n67w245167,3539.78563835923
1ftew1cmxefa78153,26818.83361743465
5tdza22c64s167473,5236.97728845077
1hgcs2a87ca001816,15662.991724523845
1d8gt58k37w619550,7352.812490483209
2gtek19c591129341,15885.676517172096
jtdkb20ux87796969,6537.960164508893
4jgbf71e98a386820,15772.887719712184
yv1672mk9b2238167,15194.863752602354
4jgbb8gb1ba712728,27021.601324619387
3n1ab6ap8cl695609,10653.75007839175
wddng7bb5aa334860,28900.661259996767
1j8gp28k38w280462,10153.991914368587
3fadp4bj9em107987,10187.829472865356
wdcgg8hb4af334197,20902.599169994755
2g1wg5ek8b1262880,8295.527090717269
1c4njcba8ed509540,14263.15803332249
3n1cn7ap8dl891668,10356.834868938038
2c3cdzag7fh712323,22828.392117557225
2g1fb3d35d9113120,19942.7355536103
1gtek19r4ve510806,1558.8339529502427
kndjf723497574091,6375.654301312966
2gnaldek7d6108388,18748.993453616305
3n1ab6ap5cl623038,10110.503621089088
5npeb4ac9dh512719,10893.622099295077
1ft7w2bt6cec85570,39970.325197199796
1n4al11d05c145795,2264.826983694258
3gtec13j78g293541,14909.34211996607
2c3la43r66h327264,3609.225871971148
1g1zc5e19bf139064,9520.299909742607
2t2bk1ba9cc127740,28953.164198663322
1n4al3apxdc137255,12611.830539285756
wauvvafr6ca020641,32049.846006454907
4t4bf3ek0ar049701,7406.110669135388
wbanv93568cz61700,8447.45017017997
salmf1d49ca363567,45608.44593968901
5fnrl38666b401541,7026.0150759222715
1zvbp8am3e5282517,19769.330840917726
3fahp0ja3cr358547,13440.268290262253
4t1be46k37u568168,6422.427998313367
jhmes96684s016343,1372.683546236105
wbakb4c50cc576687,38497.48764228486
1fadp3f22dl232567,11498.163238403875
1c4njcab6ed799190,14769.09957207002
1hgcr2f84da070789,18802.05881411688
3fahp0cg6br147827,9740.495230835757
2t2bk1ba1cc140322,27512.4434418691
wbahn835x6dt35114,6864.508797206142
1hgem22524l004362,6115.2825214565355
wdbrf40j85f709557,7220.125526085516
wbavm1c5xfvw57369,29517.641839382555
jn1cv6apxdm713051,20712.319522082922
2cndl43f496202629,11421.288084363194
1gchk49k19e136484,5540.166346277819
1c6rr6gt1es256991,23055.442186525168
wp0ca29998s765506,43744.8828732704
jthbn36f440170602,10349.97963797638
kmhcg35c12u190797,1285.9302467272355
1hgcg5649wa159961,1231.772523735086
1fahp2f87fg101095,20338.38522102419
jh4cu2f8xcc004343,16173.647597917497
2c4rc1bg6er342550,18561.09416002383
3n1cn7ap2dl872842,8523.351703773778
2g1wu583089260760,2456.113066905262
5npeb4ac8dh701829,13018.891641994933
1ftpw14v47kc52602,14693.46565706276
2c3cdxbg1dh640163,16774.15127259062
wdbrf92h27f932560,4405.085916861617
1fahp2ew0cg118381,11399.943903752046
wmeaj00f55j218766,1700.5888382303783
jtjha31ux40045162,8971.310523468594
1hgcm664x7a066656,8192.66853480268
2t2zk1ba2cc083577,28866.131695631608
4t1bf3ek9au105404,7524.558499609009
jn1az36a24m251633,9684.442653078628
5j6rm4h52dl058015,19631.602539498286
1hgcr3f8xda002924,21383.90687827349
1gds7dc41c1119888,35521.83709655909
1fahp3gn1bw136290,7172.418892582802
1g6kd54y34u218400,4638.396133710128
4t4bf3ek6ar040307,9755.52430096808
5fnyf284x7b015301,6337.588188390443
jhmfa36216s023705,4516.9782405710075
1c6rr6ft3es180059,25322.831222318455
jf1gpal65d2806724,16365.02907835766
1gtr2ve71cz274571,19529.911424726302
1zvbp8am4e5217952,17270.744762532624
1c4rdjdg8ec267448,29512.63086526512
1n6ad0cw1ac411302,10330.571298526844
jtkde177970161283,3862.809878118518
kndup131626280403,241.09325677155357
1g6dl5ey2b0108999,23446.05657609464
2c4gp54l65r508515,3475.879444534972
5gakvced9cj112612,26075.696933485407
2c3cdxbg2eh198379,10820.538589319147
3fahp0ha9cr401956,12699.572473180857
3fahp07z69r121203,7340.031422663708
4jgbb8gb4ba671334,19839.843238639914
2c3ccarg4eh306068,19983.03091602609
wddhf8hbxba444513,25531.12196020548
wdbjf70j5ya997327,4533.251998390798
3lnhl2gc7cr838547,15576.028574286938
1n4al3ap8dc217167,15445.901563157146
knaln4d72e5140538,21656.317826541796
4t4be46k78r026210,6204.510298947058
1ftyr10u96pa94574,2394.3497853189256
1mefm55s3yg624382,973.5428574262496
1fmhk8f85cga00916,25008.353707414448
jn8as5mv7cw392756,15203.856319229888
5lmjj2j56del01526,30255.14257183493
5yfbu4ee2dp184314,12459.235621161695
3fa6p0h78dr199463,11327.724372366602
2c4rc1bg1dr769973,18209.17348423342
jn1cv6ar3bm355449,17407.644385262007
1ftfx1et0bfb63455,18905.405893750907
kndjd735885798688,6292.04607474298
5npdh4ae8dh388776,11182.662521539924
1gnscckc0fr238709,50684.95593133839
kndjt2a22b7298908,8452.763099313583
1g1zj57b18f268727,5540.474627501492
1g1zt52824f212702,2279.8089684748193
1fadp3f25el266584,10403.337196394685
1g2hz541424157135,1329.6996650060646
wddgf5eb0ba510629,17784.134846478344
yv1rs592262517696,4824.94485352474
wvwjm7an9ae164606,9600.41185190302
1n4aa5ap0bc866895,15035.04898919981
2t2zk1ba9bc052275,23463.20659227412
1c3cdzcb1cn237174,8723.19179590404
jh4ua3641wc006566,1734.3759955202058
3vwd17aj7em246074,11580.495962866655
jthbf5c27c5168340,21250.2969775629
1vwbh7a37dc133715,11841.418996772838
jn1cv6el9cm470063,22868.873159520124
waubh64b71n154092,1296.2533439126382
yv1ts592251403885,2032.4800891562427
kmhgn4je2fu034083,37763.021753762674
1hgcp36858a015317,9536.616520737514
1n4al2apxcn457978,11290.394391539643
3d7ku28d83g816816,13588.662908507293
1gtw7fca4e1906070,19079.780800753877
2g1wc5e32d1236413,13352.071271750003
5npeb4ac4dh796213,13207.834858807328
2fafp74w4xx146304,2806.5987953060103
1g6dw677950134070,3333.325934145443
1hgcp2f84ba126359,9750.914591915365
5xyktca61fg560729,20584.228784884963
wdcgg8jb6fg344578,36805.95142506993
1fmcu0hx3dub37964,19192.670847508074
jtdbl40e899071930,6861.124002870166
3d4pg4fb1at178565,8501.89659952962
1j4gl48k35w601873,4922.840375038874
wbavc73598kp39667,9819.3759148674
jtlze4fe5ej049171,15262.626041970298
3vwdx7aj8dm256867,8388.474236202599
1n6ad07wx6c404737,8567.7709765349
5kbcp3f89ab009887,8429.12186033589
1c3bc1fb7bn607943,8913.83045720865
1fmfu17l03lb40522,2038.209338716897
yv4bz982381034624,9113.523459770833
wbane73526cm41009,7401.230213804809
1ftfw1ct8dfa11240,26707.901826075744
1fahp2e85eg165409,19221.718798892136
1hgfa16929l019634,6791.818714465788
3fafp31352r232392,873.5130467461076
2t1bu4ee9dc013804,11117.313173194369
5fnyf38499b009935,11837.319217083077
jn8az2kr3at156751,5826.9075936292575
2gcec19t4y1263124,2249.1536315340854
2c4rdgcg9cr223824,10299.595843718076
2g1wg5e32d1203805,12084.293661098607
5j6tf1h59cl001310,19254.66981583927
5npdh4ae2dh247864,10360.207640860122
1gdgg31vx61904054,4716.379491375257
kl5jd56z58k936231,1565.3375988691096
3fahp0cg9br331028,8247.391405730834
1gtr2ve75cz215121,21051.293668136386
wddgj8jb0cf900219,27175.38466341271
1n4al2apxcn486218,11306.421153894298
3gnal3e56cs651249,11287.442994319177
1g1pe5sb4e7385212,14076.605162764768
1gkdt13s222255658,1135.92558207585
wdddj75x76a018646,10219.797056664893
jnkcv51e93m007191,3939.650061397434
1fmcu0j93eua39756,20479.48785686573
1hgcp2f30ca217554,11643.370417768896
1gnscbkcxfr151748,45103.66486488206
1g11c5sa2df286850,12354.523437260712
1ftne2ew8dda53964,19747.982711999688
1fahp3f29cl235238,7604.870768578892
1fdwe35l86da09476,5861.592444870761
1gnlrfed0as113090,12251.745958059073
1n4ba41e84c842909,3711.376854633827
3fahp0jaxcr237188,13519.980883720198
wvwjk73c58p096935,4709.855660266077
2fmdk3g96cba21273,11469.80201510053
1ftrx14w77fb28671,3727.3053211050865
kmhtc6ad0eu185963,15280.34763904801
jn1cv6ar9dm756054,20217.59697170007
1n4aa5apxcc812599,18025.70827594397
2fmdk3gc7cba70655,15960.910024454759
1yvhp80c285m36557,2025.137558366967
2c4rc1bg7er436999,20047.001107806704
3fahp0haxcr345865,10512.52061339283
2c3ccakt4eh260216,23972.203843581403
2t1bu40e69c124499,6066.141860086036
1b3cc4fb2an221934,8459.301973596088
1gys4bef1br346315,32349.30784599964
kndjt2a58d7509056,11209.026740503776
jthbk1eg1a2398502,17512.28639900466
1g1jc5shxd4206302,8621.875518631134
1ftrx12wx4nc23777,7959.701214586849
3n1cn7ap9dl875642,11584.715101423506
1n4al2ap6cn525001,11281.404284265422
1gcec14059z124478,7550.826426157076
2fmza51412bb64468,479.9428608609305
4t4bf1fk4cr257960,16643.145606870203
1fmcu0f76dud21802,16494.367547125185
wddgf8bb8br182447,19164.385335333198
jn1dv6ap7cm811411,16926.12062202392
jh4cl96885c004047,5594.287566921903
salme11413a120469,11208.440330134237
1fmju1j57cef07554,22707.060948859413
1g8zk5275xz374712,845.9555865622497
1g6dw677050118680,3066.442705474925
waubfgff1f1002738,28928.39840216094
1gcek19v67e112271,6818.171888833199
1gtw7fca1e1902185,19845.319557158728
jn1cv6arxdm757567,22876.195687788866
waubeafm6ca028343,15366.191700568432
5tdza3eh9cs022522,23519.465724810427
2t2gk31u18c048986,10358.668914540027
wbake3c50ce769413,23730.24698480336
3fahp0hg9cr309668,11607.700389663853
4t1bf28b41u166665,2413.887216366995
1g1ak55f067812304,4363.9980132767205
wddhf5kb5da737343,30235.266021353218
1n4al2ap6cn501412,12268.844721168341
1n6aa07b37n223698,9554.22448832482
5tdza22c84s008776,5829.457547387852
1gyfk23229r252249,23428.41531305114
5tdby68a68s018495,25993.665965399487
1fmyu93124kb51198,1900.5542518180264
jn1by1ar6em320303,30814.91518341553
jtebu11f270061037,15691.886160978376
1hgcg16562a003128,2655.951825323242
6g3f15rw7el966074,33915.940717855105
sajwa0hb6cls42034,28435.975762608297
jn8as5mt6bw573604,14628.628293326432
1fadp3f29el318637,11304.342173483672
5n1ar2mm6dc613369,19692.727800661123
wbakc8c55cc434730,29563.82996822027
4jgbb86e76a016683,7985.313241747934
5uxfb53505lv10054,7456.9232883443565
1c4bjweg9cl277487,28686.143610280466
2t1le4ee7ac013507,9698.330833737466
5tddk3eh5as023803,20466.834591163417
4t1bk36b05u053631,5271.345563821526
1fmyu021x3kc26922,2577.6513558220304
3gnek12zx5g186481,3947.1466625761286
1fadp3f28dl209567,11119.366965737787
4t1bf3ekxbu687160,10183.858332566311
2hgfb2f56ch608027,11880.660585449019
5lmeu88h65zj32260,1122.3056936633711
jm1bc1413w0242265,827.8957781165209
3fahp0ja5cr198655,11503.81989582328
3vwvh69m43m065021,2618.9104695074184
3n1bc11e79l449856,4119.8963123643025
1j4gx48s42c246939,1548.2429909613456
1c4rjfjm9ec352122,33767.07749353383
jn1cv6ar0bm356221,17897.727763816485
1c4pjmbb0fw610391,27998.36266384406
19xfb2f53de204369,11434.04740786126
1c3ccbbb6dn656067,10215.786294378673
1c3cdzabxen223926,11029.265150450527
1g2zh36n584127890,7328.419315055799
1g1pg5sc5c7350050,9881.941992123135
1n4al3ap8en343034,16520.36613001673
1d8gu58k67w557266,6773.775882093802
wddgf4hb9dr286643,23408.314424146025
1ftfw1ef2ekd15616,28604.658400575117
2fmda57685ba35070,3025.7453158318713
4t1bd1fk0cu032399,14640.915840789694
5gtdn13e778181764,15986.977410501122
2fmza51604ba72594,726.0851700467374
1g1jc5sh2c4211606,7959.257949011135
1c3ccbbb0dn513549,9947.256507672231
kmhwf35h95a206424,304.17365277934005
1gndt13w2y2300368,1395.4882074491234
1hgcp2f4xca105529,12454.491874334257
1fmcu0gx6dua21093,15834.503531627666
2c4rc1gg6dr715125,22429.40240022365
1gner23d59s160583,9520.321234814095
5xxgr4a69dg222099,22690.410063280313
sajda01c5yfl73908,2270.773037591436
2g1wb5e3xe1171864,14065.111883358893
1n4al2ap5cc134482,12201.566191956637
19xfb2f8xde275434,12132.934685476288
1n4al2apxcn500084,13075.101348961338
kndjt2a66d7617538,10368.132152083237
5tdbk3eh4bs063069,21981.53723294723
3fa6p0h75er236132,11187.13737310173
1n4al3ap5en219173,12521.836460333589
1gnskae02dr195464,20239.87505484492
wbxpa93466wd26914,7072.90328151491
ja3aj26ex6u053238,1318.308604733711
wddng71x47a069855,16557.988766821472
1fmcu0hxxdua48456,13941.86778582961
2gcec13v461241728,8103.528740565647
2cndl23f556076389,3841.3610982260634
1zvbp8am6e5266442,17326.77383807824
1n4al2ap4bn415286,9878.408563337867
1c3cdzab8en138809,12069.765117424851
4s3bl616777210151,5686.81603052349
jm1bk344x91233991,7933.584643945522
4s4brbbc5c3250219,14934.701165488052
1n4al2ap8cn539675,9341.743226463177
jm1bl1uf0c1582684,6436.839369944988
3vwcd21c13m444881,1578.8211581230953
1g1zs58f27f206475,3866.64900532267
1g1zb5e08cf280865,10005.715750339972
1p4gh44r1px720234,8271.369783429143
wba3b3c58ej983038,37354.823861140394
1g4ps5sk7d4152033,11213.977733789716
4s3bmba64c3012554,14690.667718132416
1g1pf5s93b7155313,5047.525544620584
1n4az0cp8dc400871,11711.951060512645
4t1bf1fk0eu426644,14685.335811392837
1ftdx1866vka75874,1644.207532175722
wa1dgafp1da043781,32712.588959933557
3gnda13d18s593589,3674.964952874876
kmhcn46c89u318375,5303.793707627205
1hgcp2f88ca107184,14150.6415434353
1gkfk16328r252369,12526.483323240043
1fm5k8f84dgc72300,25869.687107365062
1fahp3e2xcl330487,7961.6177918712865
1gkdt13s432358372,5173.343513947241
1ftne2ew1eda43620,20142.885371000157
1d8hb48p97f524696,4745.917436430589
1gkkvrkd4ej130173,30044.721468954842
jn1cv6el8cm470605,21088.384837467198
4t1ce38p64u812432,2236.5757444328738
1ftzr45e44pb15738,3857.9700637687747
1c3ccbbb6cn131783,11082.374474527507
wmwss1c57dwn93940,17886.77305847875
ja4jt5ax1du015099,18571.89680738539
yv1622fsxc2134655,16960.623205510637
wbakb83519cy58336,17979.34143395091
5n1an0nu1en811832,18345.193196701297
wbane73587cm45695,7667.1365868499215
2c3ja43r25h561360,3925.527044368697
1g1pc5sb9e7118363,11590.751938833275
waubfafl7dn044081,20930.54025291351
wbaxg5c59cdy29433,30822.60822523781
1ftfw1cf1efa94439,26484.541194927
1ftfw1ev1afc73630,17449.396444714148
5gtdn136468136997,6917.81284697032
1gcrkte72cz125087,27420.5815528862
3fahp0hg6cr342918,8968.58994777949
1fm5k8d82dga00718,23027.488924772544
1hgcp2f82ca171446,15766.43696629061
1g6ds5e34c0102081,19459.46193288912
1g1zt64885f211168,1888.068351914093
kndmg4c75e6540171,13947.64406585133
kmhec4a49da069111,13747.244968204683
1g2ng52e63m594635,779.9424163026415
jn8as5mv8cw387310,15815.835916373344
jn8az1mw6dw307663,16951.161921708423
1c3bc1fb5bn568463,6290.089057108164
5npet46c47h285014,3853.270262570397
1g1jc5sh8d4108353,9051.739440009376
1ftnf20l31eb37657,2322.7825393400544
1gnek13017j110651,16787.97734196569
1n4al2apxcc214750,12114.873428366418
jtdktud34dd552207,9025.121076361225
jm1cw2cl8d0152725,12651.131817490983
2c4rdgcg5dr688165,11281.261502805199
1ftrf12287na59725,4180.645405900719
jthbf5c27c5175479,23293.714002056804
1b3lc46k68n126982,3350.216408460885
jn1cv6ar6cm670831,17986.84723482892
1hgcp368x9a026749,8777.452716186237
jtebu4bf0ck147946,27464.83984367755
wmwmf33557tl78071,3986.6521961511608
2c4rc1bg4dr785519,16099.755783754516
kndpbcac9e7559614,16869.271084564753
1n4aa5ap7bc801591,14761.473405199302
5npeu46c56h068650,2117.0635545511777
4t4bf3ek3br178694,10660.980831763378
wbadt43442gy95966,3012.1466100444304
jhmcg6659xc009379,1042.4461389896642
jhlre383x7c004836,6576.800845221325
jm1de1lzxe0171378,10463.173115572252
1j4gl48k33w656370,3003.318459359356
1fahp2kt6dg140316,20978.196772123687
1gyfk43828r242013,22119.1718252052
4jgbf2fe3ca770886,32937.90234055223
1fm5k8gt5dgb38544,35974.87290378839
1g1zh57b694263662,4128.1520490399
kndpb3acxe7560478,16692.795928484014
4t1bk36b69u336928,10693.047263627006
