children,days_employed,dob_years,education,education_id,family_status,family_status_id,gender,income_type,debt,total_income,purpose,has_children,no_higher_education,score,dob_years_score,gender_score,family_score,score_round,score_q,total_income_category,purpose_score
0.0,2965,25,среднее,1,гражданский брак,1,M,сотрудник,0,264396,автомобиль,0,1,4.653333333333333,0.6533333333333333,1,1,5.0,"(4.493, 5.707]",B,1
0.0,315,45,среднее,1,гражданский брак,1,F,госслужащий,0,74803,свадьба,0,1,2.3866666666666667,0.3866666666666667,0,1,2.0,"(2.307, 2.387]",C,0
1.0,369,35,среднее,1,гражданский брак,1,M,сотрудник,0,248917,недвижимость,1,1,4.52,0.52,1,1,5.0,"(4.493, 5.707]",B,0
0.0,1855,46,среднее,1,гражданский брак,1,M,компаньон,1,150712,свадьба,0,1,3.373333333333333,0.3733333333333333,1,1,3.0,"(3.32, 3.427]",C,0
0.0,15217,61,начальное,3,вдовец / вдова,2,F,пенсионер,0,118514,недвижимость,0,1,1.1733333333333333,0.17333333333333334,0,0,1.0,"(1.12, 1.24]",C,0
0.0,3650,35,среднее,1,гражданский брак,1,F,сотрудник,0,131643,автомобиль,0,1,3.52,0.52,0,1,4.0,"(3.507, 3.573]",C,1
1.0,339,28,среднее,1,женат / замужем,0,F,сотрудник,0,80086,недвижимость,1,1,2.6133333333333333,0.6133333333333333,0,0,3.0,"(2.6, 3.093]",C,0
2.0,4301,48,среднее,1,женат / замужем,0,M,сотрудник,0,151003,автомобиль,1,1,4.346666666666667,0.3466666666666667,1,0,4.0,"(3.667, 4.493]",C,1
0.0,15624,53,среднее,1,женат / замужем,0,F,пенсионер,0,67282,недвижимость,0,1,1.28,0.28,0,0,1.0,"(1.24, 1.347]",C,0
0.0,14952,59,среднее,1,женат / замужем,0,F,пенсионер,0,108038,образование,0,1,2.2,0.19999999999999996,0,0,2.0,"(2.16, 2.24]",C,1
0.0,3029,31,высшее,0,Не женат / не замужем,4,M,сотрудник,0,168739,образование,0,0,3.5733333333333333,0.5733333333333333,1,1,4.0,"(3.507, 3.573]",C,1
0.0,247,24,среднее,1,Не женат / не замужем,4,M,компаньон,0,189636,недвижимость,0,1,3.666666666666667,0.6666666666666667,1,1,4.0,"(3.573, 3.667]",C,0
0.0,715,26,среднее,1,Не женат / не замужем,4,M,компаньон,0,230015,недвижимость,0,1,3.64,0.64,1,1,4.0,"(3.573, 3.667]",B,0
1.0,969,41,среднее,1,женат / замужем,0,F,сотрудник,0,141139,автомобиль,1,1,3.44,0.43999999999999995,0,0,3.0,"(3.427, 3.507]",C,1
1.0,122,23,неоконченное высшее,2,гражданский брак,1,F,сотрудник,1,122196,свадьба,1,1,3.6799999999999997,0.6799999999999999,0,1,4.0,"(3.667, 4.493]",C,0
0.0,827,36,высшее,0,женат / замужем,0,M,компаньон,0,221733,недвижимость,0,0,1.5066666666666666,0.5066666666666666,1,0,2.0,"(1.467, 1.627]",B,0
0.0,2411,53,среднее,1,гражданский брак,1,M,госслужащий,0,446870,автомобиль,0,1,4.28,0.28,1,1,4.0,"(3.667, 4.493]",B,1
2.0,2316,40,высшее,0,женат / замужем,0,F,сотрудник,0,247947,недвижимость,1,0,1.4533333333333334,0.45333333333333337,0,0,1.0,"(1.347, 1.467]",B,0
0.0,2858,25,высшее,0,женат / замужем,0,F,сотрудник,0,113150,автомобиль,0,0,1.6533333333333333,0.6533333333333333,0,0,2.0,"(1.627, 2.16]",C,1
0.0,801,45,среднее,1,женат / замужем,0,F,компаньон,0,217598,недвижимость,0,1,1.3866666666666667,0.3866666666666667,0,0,1.0,"(1.347, 1.467]",B,0
0.0,135,28,высшее,0,Не женат / не замужем,4,M,госслужащий,1,223175,недвижимость,0,0,2.6133333333333333,0.6133333333333333,1,1,3.0,"(2.6, 3.093]",B,0
0.0,3740,51,высшее,0,Не женат / не замужем,4,F,компаньон,0,269530,недвижимость,0,0,1.3066666666666666,0.30666666666666664,0,1,1.0,"(1.24, 1.347]",B,0
0.0,16610,61,среднее,1,женат / замужем,0,F,пенсионер,0,77936,недвижимость,0,1,1.1733333333333333,0.17333333333333334,0,0,1.0,"(1.12, 1.24]",C,0
2.0,2030,37,среднее,1,женат / замужем,0,F,сотрудник,0,108359,недвижимость,1,1,2.493333333333333,0.4933333333333333,0,0,2.0,"(2.453, 2.52]",C,0
0.0,882,35,среднее,1,женат / замужем,0,F,госслужащий,0,180446,недвижимость,0,1,1.52,0.52,0,0,2.0,"(1.467, 1.627]",C,0
1.0,1383,24,среднее,1,женат / замужем,0,F,компаньон,0,101118,недвижимость,1,1,2.666666666666667,0.6666666666666667,0,0,3.0,"(2.6, 3.093]",C,0
1.0,3028,37,среднее,1,Не женат / не замужем,4,M,компаньон,0,114251,образование,1,1,5.493333333333333,0.4933333333333333,1,1,5.0,"(4.493, 5.707]",C,1
0.0,1574,49,среднее,1,гражданский брак,1,F,сотрудник,0,142594,недвижимость,0,1,2.3333333333333335,0.33333333333333337,0,1,2.0,"(2.307, 2.387]",C,0
1.0,1649,29,среднее,1,женат / замужем,0,M,сотрудник,0,153167,образование,1,1,4.6,0.6,1,0,5.0,"(4.493, 5.707]",C,1
0.0,438,27,среднее,1,гражданский брак,1,M,сотрудник,0,171723,свадьба,0,1,3.626666666666667,0.6266666666666667,1,1,4.0,"(3.573, 3.667]",C,0
0.0,3980,48,среднее,1,в разводе,3,F,сотрудник,0,82972,автомобиль,0,1,2.3466666666666667,0.3466666666666667,0,0,2.0,"(2.307, 2.387]",C,1
1.0,375,38,высшее,0,Не женат / не замужем,4,F,компаньон,0,179776,недвижимость,1,0,2.48,0.48,0,1,2.0,"(2.453, 2.52]",C,0
0.0,1018,36,среднее,1,Не женат / не замужем,4,F,сотрудник,0,93525,недвижимость,0,1,2.506666666666667,0.5066666666666666,0,1,3.0,"(2.453, 2.52]",C,0
1.0,414,31,среднее,1,женат / замужем,0,F,компаньон,0,166853,автомобиль,1,1,3.5733333333333333,0.5733333333333333,0,0,4.0,"(3.507, 3.573]",C,1
0.0,1574,27,среднее,1,женат / замужем,0,M,сотрудник,1,142594,недвижимость,0,1,2.626666666666667,0.6266666666666667,1,0,3.0,"(2.6, 3.093]",C,0
1.0,672,37,среднее,1,гражданский брак,1,M,сотрудник,0,245613,недвижимость,1,1,4.493333333333333,0.4933333333333333,1,1,4.0,"(3.667, 4.493]",B,0
0.0,144,37,среднее,1,Не женат / не замужем,4,F,сотрудник,0,200422,недвижимость,0,1,2.493333333333333,0.4933333333333333,0,1,2.0,"(2.453, 2.52]",B,0
0.0,1213,22,среднее,1,Не женат / не замужем,4,F,компаньон,0,136093,недвижимость,0,1,2.6933333333333334,0.6933333333333334,0,1,3.0,"(2.6, 3.093]",C,0
0.0,1574,38,среднее,1,гражданский брак,1,F,сотрудник,1,142594,свадьба,0,1,2.48,0.48,0,1,2.0,"(2.453, 2.52]",C,0
0.0,5407,39,среднее,1,Не женат / не замужем,4,F,госслужащий,0,106737,недвижимость,0,1,2.466666666666667,0.4666666666666667,0,1,2.0,"(2.453, 2.52]",C,0
0.0,1547,42,высшее,0,женат / замужем,0,F,компаньон,0,172357,автомобиль,0,0,1.4266666666666667,0.42666666666666664,0,0,1.0,"(1.347, 1.467]",C,1
0.0,765,29,начальное,3,Не женат / не замужем,4,M,сотрудник,0,97145,недвижимость,0,1,3.6,0.6,1,1,4.0,"(3.573, 3.667]",C,0
0.0,4716,51,высшее,0,женат / замужем,0,F,сотрудник,0,49742,автомобиль,0,0,1.3066666666666666,0.30666666666666664,0,0,1.0,"(1.24, 1.347]",D,1
0.0,5619,60,среднее,1,женат / замужем,0,F,сотрудник,0,85336,недвижимость,0,1,1.1866666666666665,0.18666666666666665,0,0,1.0,"(1.12, 1.24]",C,0
0.0,15217,54,среднее,1,женат / замужем,0,F,пенсионер,0,118514,недвижимость,0,1,1.2666666666666666,0.2666666666666667,0,0,1.0,"(1.24, 1.347]",C,0
0.0,777,25,начальное,3,гражданский брак,1,F,сотрудник,0,407899,свадьба,0,1,2.6533333333333333,0.6533333333333333,0,1,3.0,"(2.6, 3.093]",B,0
0.0,458,27,высшее,0,в разводе,3,F,сотрудник,1,97872,образование,0,0,1.6266666666666667,0.6266666666666667,0,0,2.0,"(1.467, 1.627]",C,1
1.0,1574,39,высшее,0,женат / замужем,0,M,сотрудник,0,142594,недвижимость,1,0,2.466666666666667,0.4666666666666667,1,0,2.0,"(2.453, 2.52]",C,0
0.0,3366,39,высшее,0,женат / замужем,0,F,компаньон,0,194772,автомобиль,0,0,1.4666666666666668,0.4666666666666667,0,0,1.0,"(1.347, 1.467]",C,1
0.0,3378,45,среднее,1,женат / замужем,0,M,сотрудник,1,145210,автомобиль,0,1,3.3866666666666667,0.3866666666666667,1,0,3.0,"(3.32, 3.427]",C,1
0.0,1373,27,среднее,1,женат / замужем,0,F,сотрудник,0,162436,недвижимость,0,1,1.6266666666666667,0.6266666666666667,0,0,2.0,"(1.467, 1.627]",C,0
3.0,1248,34,высшее,0,женат / замужем,0,F,сотрудник,0,127426,недвижимость,1,0,1.5333333333333332,0.5333333333333333,0,0,2.0,"(1.467, 1.627]",C,0
2.0,230,34,среднее,1,женат / замужем,0,F,сотрудник,0,83313,автомобиль,1,1,3.533333333333333,0.5333333333333333,0,0,4.0,"(3.507, 3.573]",C,1
1.0,14960,56,начальное,3,женат / замужем,0,F,пенсионер,0,122575,автомобиль,1,1,3.24,0.24,0,0,3.0,"(3.093, 3.32]",C,1
2.0,5244,35,неоконченное высшее,2,женат / замужем,0,M,сотрудник,0,260165,образование,1,1,4.52,0.52,1,0,5.0,"(4.493, 5.707]",B,1
0.0,7814,37,среднее,1,Не женат / не замужем,4,F,сотрудник,0,274779,образование,0,1,3.493333333333333,0.4933333333333333,0,1,3.0,"(3.427, 3.507]",B,1
0.0,3262,45,высшее,0,гражданский брак,1,F,сотрудник,0,136473,автомобиль,0,0,2.3866666666666667,0.3866666666666667,0,1,2.0,"(2.307, 2.387]",C,1
0.0,2989,54,среднее,1,женат / замужем,0,F,сотрудник,0,266487,автомобиль,0,1,2.2666666666666666,0.2666666666666667,0,0,2.0,"(2.24, 2.307]",B,1
0.0,2857,33,среднее,1,Не женат / не замужем,4,M,госслужащий,0,123038,автомобиль,0,1,4.546666666666667,0.5466666666666666,1,1,5.0,"(4.493, 5.707]",C,1
0.0,3412,32,высшее,0,женат / замужем,0,F,компаньон,0,141859,образование,0,0,1.56,0.56,0,0,2.0,"(1.467, 1.627]",C,1
0.0,2689,62,высшее,0,женат / замужем,0,M,госслужащий,0,150447,недвижимость,0,0,1.1600000000000001,0.16000000000000003,1,0,1.0,"(1.12, 1.24]",C,0
1.0,425,32,среднее,1,женат / замужем,0,F,сотрудник,0,201939,недвижимость,1,1,2.56,0.56,0,0,3.0,"(2.52, 2.6]",B,0
1.0,15358,44,высшее,0,женат / замужем,0,M,пенсионер,0,81196,недвижимость,1,0,2.4,0.4,1,0,2.0,"(2.387, 2.453]",C,0
0.0,15217,51,среднее,1,гражданский брак,1,F,пенсионер,0,118514,недвижимость,0,1,2.3066666666666666,0.30666666666666664,0,1,2.0,"(2.24, 2.307]",C,0
1.0,1574,52,среднее,1,женат / замужем,0,M,сотрудник,0,142594,автомобиль,1,1,4.293333333333333,0.29333333333333333,1,0,4.0,"(3.667, 4.493]",C,1
0.0,1045,44,среднее,1,женат / замужем,0,F,сотрудник,0,110559,автомобиль,0,1,2.4,0.4,0,0,2.0,"(2.387, 2.453]",C,1
0.0,4472,46,среднее,1,женат / замужем,0,F,сотрудник,0,76016,недвижимость,0,1,1.3733333333333333,0.3733333333333333,0,0,1.0,"(1.347, 1.467]",C,0
0.0,15217,62,среднее,1,вдовец / вдова,2,F,пенсионер,0,118514,недвижимость,0,1,1.1600000000000001,0.16000000000000003,0,0,1.0,"(1.12, 1.24]",C,0
1.0,552,40,среднее,1,женат / замужем,0,M,сотрудник,0,95058,недвижимость,1,1,3.453333333333333,0.45333333333333337,1,0,3.0,"(3.427, 3.507]",C,0
0.0,1680,44,среднее,1,женат / замужем,0,F,сотрудник,0,88406,недвижимость,0,1,1.4,0.4,0,0,1.0,"(1.347, 1.467]",C,0
2.0,219,38,неоконченное высшее,2,женат / замужем,0,F,сотрудник,0,87510,недвижимость,1,1,2.48,0.48,0,0,2.0,"(2.453, 2.52]",C,0
0.0,13867,53,среднее,1,гражданский брак,1,F,пенсионер,0,103377,недвижимость,0,1,2.2800000000000002,0.28,0,1,2.0,"(2.24, 2.307]",C,0
0.0,14226,61,среднее,1,женат / замужем,0,F,пенсионер,0,74181,автомобиль,0,1,2.1733333333333333,0.17333333333333334,0,0,2.0,"(2.16, 2.24]",C,1
1.0,1386,40,высшее,0,гражданский брак,1,F,сотрудник,0,165758,свадьба,1,0,2.453333333333333,0.45333333333333337,0,1,2.0,"(2.387, 2.453]",C,0
0.0,15217,59,среднее,1,женат / замужем,0,F,пенсионер,1,118514,недвижимость,0,1,1.2,0.19999999999999996,0,0,1.0,"(1.12, 1.24]",C,0
0.0,2695,45,среднее,1,гражданский брак,1,M,сотрудник,1,177922,свадьба,0,1,3.3866666666666667,0.3866666666666667,1,1,3.0,"(3.32, 3.427]",C,0
1.0,1574,44,среднее,1,женат / замужем,0,F,сотрудник,0,142594,автомобиль,1,1,3.4,0.4,0,0,3.0,"(3.32, 3.427]",C,1
0.0,2689,36,высшее,0,женат / замужем,0,M,госслужащий,0,150447,недвижимость,0,0,1.5066666666666666,0.5066666666666666,1,0,2.0,"(1.467, 1.627]",C,0
0.0,835,54,высшее,0,гражданский брак,1,F,сотрудник,0,164648,недвижимость,0,0,1.2666666666666666,0.2666666666666667,0,1,1.0,"(1.24, 1.347]",C,0
1.0,235,44,высшее,0,женат / замужем,0,F,госслужащий,1,134825,автомобиль,1,0,2.4,0.4,0,0,2.0,"(2.387, 2.453]",C,1
0.0,722,41,высшее,0,женат / замужем,0,M,сотрудник,0,233117,автомобиль,0,0,2.44,0.43999999999999995,1,0,2.0,"(2.387, 2.453]",B,1
0.0,8967,53,среднее,1,Не женат / не замужем,4,F,сотрудник,0,268304,недвижимость,0,1,2.2800000000000002,0.28,0,1,2.0,"(2.24, 2.307]",B,0
0.0,2644,38,высшее,0,женат / замужем,0,F,компаньон,0,98028,автомобиль,0,0,1.48,0.48,0,0,1.0,"(1.467, 1.627]",C,1
0.0,2710,50,среднее,1,женат / замужем,0,M,компаньон,0,78800,автомобиль,0,1,3.32,0.31999999999999995,1,0,3.0,"(3.093, 3.32]",C,1
0.0,427,36,среднее,1,женат / замужем,0,F,сотрудник,0,133022,недвижимость,0,1,1.5066666666666666,0.5066666666666666,0,0,2.0,"(1.467, 1.627]",C,0
0.0,2399,44,среднее,1,Не женат / не замужем,4,M,сотрудник,0,159927,недвижимость,0,1,3.4,0.4,1,1,3.0,"(3.32, 3.427]",C,0
0.0,2145,51,среднее,1,женат / замужем,0,M,сотрудник,0,154745,недвижимость,0,1,2.3066666666666666,0.30666666666666664,1,0,2.0,"(2.24, 2.307]",C,0
0.0,11503,46,среднее,1,женат / замужем,0,F,госслужащий,0,186158,недвижимость,0,1,1.3733333333333333,0.3733333333333333,0,0,1.0,"(1.347, 1.467]",C,0
1.0,4063,46,среднее,1,женат / замужем,0,F,сотрудник,0,58912,недвижимость,1,1,2.373333333333333,0.3733333333333333,0,0,2.0,"(2.307, 2.387]",C,0
1.0,437,37,высшее,0,женат / замужем,0,M,компаньон,0,200701,автомобиль,1,0,3.493333333333333,0.4933333333333333,1,0,3.0,"(3.427, 3.507]",B,1
1.0,2621,39,среднее,1,женат / замужем,0,F,сотрудник,0,144832,автомобиль,1,1,3.466666666666667,0.4666666666666667,0,0,3.0,"(3.427, 3.507]",C,1
0.0,11610,50,среднее,1,женат / замужем,0,M,сотрудник,0,243553,недвижимость,0,1,2.32,0.31999999999999995,1,0,2.0,"(2.307, 2.387]",B,0
1.0,297,22,среднее,1,Не женат / не замужем,4,F,сотрудник,0,122572,недвижимость,1,1,3.6933333333333334,0.6933333333333334,0,1,4.0,"(3.667, 4.493]",C,0
0.0,14841,64,среднее,1,женат / замужем,0,F,пенсионер,0,92686,образование,0,1,2.1333333333333333,0.1333333333333333,0,0,2.0,"(1.627, 2.16]",C,1
0.0,302,47,среднее,1,гражданский брак,1,F,компаньон,0,126297,свадьба,0,1,2.36,0.36,0,1,2.0,"(2.307, 2.387]",C,0
1.0,6240,53,среднее,1,в разводе,3,M,сотрудник,0,175526,недвижимость,1,1,3.2800000000000002,0.28,1,0,3.0,"(3.093, 3.32]",C,0
0.0,1306,21,среднее,1,женат / замужем,0,F,сотрудник,0,130949,недвижимость,0,1,1.7066666666666666,0.7066666666666667,0,0,2.0,"(1.627, 2.16]",C,0
0.0,1574,35,неоконченное высшее,2,гражданский брак,1,M,сотрудник,0,142594,свадьба,0,1,3.52,0.52,1,1,4.0,"(3.507, 3.573]",C,0
0.0,1205,28,высшее,0,в разводе,3,M,сотрудник,1,278499,образование,0,0,2.6133333333333333,0.6133333333333333,1,0,3.0,"(2.6, 3.093]",B,1
0.0,14867,67,среднее,1,Не женат / не замужем,4,F,пенсионер,0,43153,недвижимость,0,1,2.0933333333333333,0.09333333333333338,0,1,2.0,"(1.627, 2.16]",D,0
0.0,3355,34,среднее,1,Не женат / не замужем,4,M,компаньон,0,260932,автомобиль,0,1,4.533333333333333,0.5333333333333333,1,1,5.0,"(4.493, 5.707]",B,1
0.0,1127,59,среднее,1,гражданский брак,1,F,сотрудник,0,287272,образование,0,1,3.2,0.19999999999999996,0,1,3.0,"(3.093, 3.32]",B,1
1.0,1373,28,среднее,1,гражданский брак,1,F,компаньон,0,227909,образование,1,1,4.613333333333333,0.6133333333333333,0,1,5.0,"(4.493, 5.707]",B,1
1.0,2689,56,высшее,0,женат / замужем,0,F,госслужащий,0,150447,недвижимость,1,0,1.24,0.24,0,0,1.0,"(1.12, 1.24]",C,0
0.0,336,47,среднее,1,гражданский брак,1,M,сотрудник,0,61724,свадьба,0,1,3.36,0.36,1,1,3.0,"(3.32, 3.427]",C,0
0.0,2166,29,высшее,0,женат / замужем,0,M,госслужащий,0,224819,недвижимость,0,0,1.6,0.6,1,0,2.0,"(1.467, 1.627]",B,0
0.0,3022,31,высшее,0,женат / замужем,0,F,сотрудник,0,286069,недвижимость,0,0,0.5733333333333333,0.5733333333333333,0,0,1.0,"(-0.001, 1.12]",B,0
1.0,929,45,среднее,1,женат / замужем,0,M,сотрудник,0,284279,образование,1,1,4.386666666666667,0.3866666666666667,1,0,4.0,"(3.667, 4.493]",B,1
1.0,13769,49,высшее,0,гражданский брак,1,M,пенсионер,0,624655,свадьба,1,0,3.3333333333333335,0.33333333333333337,1,1,3.0,"(3.32, 3.427]",B,0
0.0,15217,58,среднее,1,женат / замужем,0,F,пенсионер,0,118514,недвижимость,0,1,1.2133333333333334,0.21333333333333337,0,0,1.0,"(1.12, 1.24]",C,0
0.0,929,32,высшее,0,женат / замужем,0,F,компаньон,0,155334,недвижимость,0,0,0.56,0.56,0,0,1.0,"(-0.001, 1.12]",C,0
0.0,2370,32,неоконченное высшее,2,женат / замужем,0,M,сотрудник,0,176663,недвижимость,0,1,2.56,0.56,1,0,3.0,"(2.52, 2.6]",C,0
0.0,4354,44,среднее,1,женат / замужем,0,F,сотрудник,0,61025,недвижимость,0,1,1.4,0.4,0,0,1.0,"(1.347, 1.467]",C,0
0.0,3539,37,среднее,1,женат / замужем,0,F,сотрудник,0,106810,недвижимость,0,1,1.4933333333333332,0.4933333333333333,0,0,1.0,"(1.467, 1.627]",C,0
0.0,1022,49,среднее,1,женат / замужем,0,F,сотрудник,0,74131,образование,0,1,2.3333333333333335,0.33333333333333337,0,0,2.0,"(2.307, 2.387]",C,1
1.0,14184,54,высшее,0,женат / замужем,0,M,пенсионер,1,100650,автомобиль,1,0,3.2666666666666666,0.2666666666666667,1,0,3.0,"(3.093, 3.32]",C,1
1.0,673,42,высшее,0,гражданский брак,1,F,сотрудник,0,103630,свадьба,1,0,2.4266666666666667,0.42666666666666664,0,1,2.0,"(2.387, 2.453]",C,0
0.0,6680,47,среднее,1,Не женат / не замужем,4,F,госслужащий,0,141705,образование,0,1,3.36,0.36,0,1,3.0,"(3.32, 3.427]",C,1
0.0,2518,42,высшее,0,женат / замужем,0,F,госслужащий,0,214723,недвижимость,0,0,0.42666666666666664,0.42666666666666664,0,0,0.0,"(-0.001, 1.12]",B,0
1.0,5447,46,среднее,1,женат / замужем,0,M,компаньон,0,336518,автомобиль,1,1,4.373333333333333,0.3733333333333333,1,0,4.0,"(3.667, 4.493]",B,1
0.0,107,22,среднее,1,женат / замужем,0,F,компаньон,1,72002,недвижимость,0,1,1.6933333333333334,0.6933333333333334,0,0,2.0,"(1.627, 2.16]",C,0
1.0,4720,38,среднее,1,гражданский брак,1,M,сотрудник,0,181470,свадьба,1,1,4.48,0.48,1,1,4.0,"(3.667, 4.493]",C,0
0.0,1038,53,среднее,1,женат / замужем,0,M,сотрудник,0,86679,недвижимость,0,1,2.2800000000000002,0.28,1,0,2.0,"(2.24, 2.307]",C,0
1.0,1321,47,среднее,1,гражданский брак,1,M,сотрудник,1,194561,свадьба,1,1,4.359999999999999,0.36,1,1,4.0,"(3.667, 4.493]",C,0
1.0,3020,30,среднее,1,женат / замужем,0,M,сотрудник,0,139455,недвижимость,1,1,3.586666666666667,0.5866666666666667,1,0,4.0,"(3.573, 3.667]",C,0
1.0,997,31,среднее,1,женат / замужем,0,M,сотрудник,0,239036,недвижимость,1,1,3.5733333333333333,0.5733333333333333,1,0,4.0,"(3.507, 3.573]",B,0
0.0,5783,45,среднее,1,женат / замужем,0,F,сотрудник,0,86091,автомобиль,0,1,2.3866666666666667,0.3866666666666667,0,0,2.0,"(2.307, 2.387]",C,1
0.0,1123,31,среднее,1,в разводе,3,F,сотрудник,0,109825,недвижимость,0,1,1.5733333333333333,0.5733333333333333,0,0,2.0,"(1.467, 1.627]",C,0
0.0,15327,66,высшее,0,женат / замужем,0,F,пенсионер,0,96826,недвижимость,0,0,0.10666666666666669,0.10666666666666669,0,0,0.0,"(-0.001, 1.12]",C,0
0.0,312,32,высшее,0,женат / замужем,0,F,компаньон,0,188362,недвижимость,0,0,0.56,0.56,0,0,1.0,"(-0.001, 1.12]",C,0
1.0,133,43,среднее,1,женат / замужем,0,F,компаньон,0,61442,недвижимость,1,1,2.413333333333333,0.41333333333333333,0,0,2.0,"(2.387, 2.453]",C,0
0.0,16673,69,среднее,1,вдовец / вдова,2,F,пенсионер,0,281135,автомобиль,0,1,2.0666666666666664,0.06666666666666665,0,0,2.0,"(1.627, 2.16]",B,1
0.0,3138,30,высшее,0,женат / замужем,0,F,сотрудник,0,167362,недвижимость,0,0,0.5866666666666667,0.5866666666666667,0,0,1.0,"(-0.001, 1.12]",C,0
1.0,4982,58,среднее,1,женат / замужем,0,F,компаньон,0,78037,недвижимость,1,1,2.2133333333333334,0.21333333333333337,0,0,2.0,"(2.16, 2.24]",C,0
0.0,1547,52,среднее,1,женат / замужем,0,F,компаньон,0,172357,недвижимость,0,1,1.2933333333333334,0.29333333333333333,0,0,1.0,"(1.24, 1.347]",C,0
0.0,1709,62,среднее,1,женат / замужем,0,M,госслужащий,0,130286,автомобиль,0,1,3.16,0.16000000000000003,1,0,3.0,"(3.093, 3.32]",C,1
0.0,1574,51,среднее,1,женат / замужем,0,F,сотрудник,0,142594,недвижимость,0,1,1.3066666666666666,0.30666666666666664,0,0,1.0,"(1.24, 1.347]",C,0
0.0,1124,52,среднее,1,женат / замужем,0,F,сотрудник,0,129023,образование,0,1,2.2933333333333334,0.29333333333333333,0,0,2.0,"(2.24, 2.307]",C,1
0.0,16413,59,высшее,0,женат / замужем,0,F,пенсионер,0,149680,автомобиль,0,0,1.2,0.19999999999999996,0,0,1.0,"(1.12, 1.24]",C,1
0.0,9702,49,среднее,1,гражданский брак,1,F,компаньон,0,100504,свадьба,0,1,2.3333333333333335,0.33333333333333337,0,1,2.0,"(2.307, 2.387]",C,0
0.0,15475,57,среднее,1,женат / замужем,0,F,пенсионер,0,129004,недвижимость,0,1,1.2266666666666666,0.22666666666666668,0,0,1.0,"(1.12, 1.24]",C,0
1.0,1049,26,среднее,1,женат / замужем,0,M,сотрудник,1,145569,образование,1,1,4.640000000000001,0.64,1,0,5.0,"(4.493, 5.707]",C,1
0.0,284,51,среднее,1,женат / замужем,0,F,компаньон,0,107719,образование,0,1,2.3066666666666666,0.30666666666666664,0,0,2.0,"(2.24, 2.307]",C,1
0.0,15281,64,среднее,1,женат / замужем,0,F,пенсионер,0,109798,недвижимость,0,1,1.1333333333333333,0.1333333333333333,0,0,1.0,"(1.12, 1.24]",C,0
0.0,16215,62,среднее,1,женат / замужем,0,F,пенсионер,0,66297,образование,0,1,2.16,0.16000000000000003,0,0,2.0,"(1.627, 2.16]",C,1
0.0,1384,58,среднее,1,женат / замужем,0,M,сотрудник,0,101892,недвижимость,0,1,2.2133333333333334,0.21333333333333337,1,0,2.0,"(2.16, 2.24]",C,0
0.0,1574,51,среднее,1,гражданский брак,1,F,сотрудник,0,142594,недвижимость,0,1,2.3066666666666666,0.30666666666666664,0,1,2.0,"(2.24, 2.307]",C,0
1.0,2359,27,высшее,0,женат / замужем,0,F,сотрудник,0,181976,автомобиль,1,0,2.626666666666667,0.6266666666666667,0,0,3.0,"(2.6, 3.093]",C,1
2.0,743,27,высшее,0,женат / замужем,0,F,сотрудник,0,49305,образование,1,0,2.626666666666667,0.6266666666666667,0,0,3.0,"(2.6, 3.093]",D,1
0.0,594,25,высшее,0,Не женат / не замужем,4,M,сотрудник,0,68327,недвижимость,0,0,2.6533333333333333,0.6533333333333333,1,1,3.0,"(2.6, 3.093]",C,0
0.0,1618,49,высшее,0,женат / замужем,0,F,компаньон,0,133678,недвижимость,0,0,0.33333333333333337,0.33333333333333337,0,0,0.0,"(-0.001, 1.12]",C,0
0.0,611,49,среднее,1,вдовец / вдова,2,F,сотрудник,0,220751,недвижимость,0,1,1.3333333333333335,0.33333333333333337,0,0,1.0,"(1.24, 1.347]",B,0
1.0,1425,38,среднее,1,женат / замужем,0,F,компаньон,0,376985,недвижимость,1,1,2.48,0.48,0,0,2.0,"(2.453, 2.52]",B,0
1.0,978,36,среднее,1,в разводе,3,M,сотрудник,0,141928,автомобиль,1,1,4.506666666666667,0.5066666666666666,1,0,5.0,"(4.493, 5.707]",C,1
0.0,264,48,среднее,1,гражданский брак,1,F,компаньон,0,438860,свадьба,0,1,2.3466666666666667,0.3466666666666667,0,1,2.0,"(2.307, 2.387]",B,0
0.0,3803,47,среднее,1,женат / замужем,0,F,компаньон,0,165012,недвижимость,0,1,1.3599999999999999,0.36,0,0,1.0,"(1.347, 1.467]",C,0
0.0,1315,27,среднее,1,Не женат / не замужем,4,M,компаньон,0,147001,автомобиль,0,1,4.626666666666667,0.6266666666666667,1,1,5.0,"(4.493, 5.707]",C,1
0.0,2707,40,среднее,1,Не женат / не замужем,4,M,сотрудник,0,225048,недвижимость,0,1,3.453333333333333,0.45333333333333337,1,1,3.0,"(3.427, 3.507]",B,0
0.0,3130,34,среднее,1,женат / замужем,0,M,сотрудник,0,161846,недвижимость,0,1,2.533333333333333,0.5333333333333333,1,0,3.0,"(2.52, 2.6]",C,0
1.0,127,40,высшее,0,Не женат / не замужем,4,F,компаньон,0,195156,образование,1,0,3.453333333333333,0.45333333333333337,0,1,3.0,"(3.427, 3.507]",C,1
0.0,4238,39,среднее,1,женат / замужем,0,F,сотрудник,0,167522,автомобиль,0,1,2.466666666666667,0.4666666666666667,0,0,2.0,"(2.453, 2.52]",C,1
0.0,1574,25,высшее,0,женат / замужем,0,F,сотрудник,0,142594,недвижимость,0,0,0.6533333333333333,0.6533333333333333,0,0,1.0,"(-0.001, 1.12]",C,0
